Id,WnvPresent
86691,0.0039046388376648053
86692,0.7234319756172751
86693,0.5140086741690183
86694,0.7296499953478943
86695,0.07083219770807879
86696,0.07083219770807879
86697,0.07083219770807879
86698,0.07083219770807879
86699,0.07083219770807879
86700,0.7338616922108415
86701,0.5271742241933128
86702,0.7399295206063841
86703,0.07438383871284486
86704,0.07438383871284486
86705,0.07438383871284486
86706,0.07438383871284486
86707,0.07438383871284486
86708,0.4969553454130663
86709,0.28543102681795895
86710,0.5047796165583118
86711,0.02798495710043699
86712,0.02798495710043699
86713,0.02798495710043699
86714,0.02798495710043699
86715,0.02798495710043699
86716,0.13003508747670198
86717,0.05699280356330233
86718,0.1336168645964677
86719,0.0043372246685567896
86720,0.0043372246685567896
86721,0.0043372246685567896
86722,0.0043372246685567896
86723,0.0043372246685567896
86724,0.49309490021487723
86725,0.2822916565588363
86726,0.5009189145172386
86727,0.027567917506590073
86728,0.027567917506590073
86729,0.027567917506590073
86730,0.027567917506590073
86731,0.027567917506590073
86732,0.01775859672919327
86733,0.007257270664333351
86734,0.018312851913898406
86735,0.0005266262089012495
86736,0.0005266262089012495
86737,0.0005266262089012495
86738,0.0005266262089012495
86739,0.0005266262089012495
86740,0.6901147127242926
86741,0.4738128093196773
86742,0.6967678209316848
86743,0.06094685923349796
86744,0.06094685923349796
86745,0.06094685923349796
86746,0.06094685923349796
86747,0.06094685923349796
86748,0.758327612823718
86749,0.5592286387064418
86750,0.7640170014365801
86751,0.08378531698749833
86752,0.08378531698749833
86753,0.08378531698749833
86754,0.08378531698749833
86755,0.08378531698749833
86756,0.3289943303510455
86757,0.16544809586265782
86758,0.3359401523419403
86759,0.014087739834603902
86760,0.014087739834603902
86761,0.014087739834603902
86762,0.014087739834603902
86763,0.014087739834603902
86764,0.6328603152886332
86765,0.410719208501574
86766,0.6401016027727506
86767,0.047833300976653524
86768,0.047833300976653524
86769,0.047833300976653524
86770,0.047833300976653524
86771,0.047833300976653524
86772,0.23210034745397604
86773,0.10890359311829963
86774,0.23772525432092775
86775,0.008731790940965597
86776,0.008731790940965597
86777,0.008731790940965597
86778,0.008731790940965597
86779,0.008731790940965597
86780,0.01775859672919327
86781,0.007257270664333351
86782,0.018312851913898406
86783,0.0005266262089012495
86784,0.0005266262089012495
86785,0.0005266262089012495
86786,0.0005266262089012495
86787,0.0005266262089012495
86788,0.01775859672919327
86789,0.007257270664333351
86790,0.018312851913898406
86791,0.0005266262089012495
86792,0.0005266262089012495
86793,0.0005266262089012495
86794,0.0005266262089012495
86795,0.0005266262089012495
86796,0.535038555157469
86797,0.3175365543621325
86798,0.5428154220283017
86799,0.03244766382702396
86800,0.03244766382702396
86801,0.03244766382702396
86802,0.03244766382702396
86803,0.03244766382702396
86804,0.01775859672919327
86805,0.007257270664333351
86806,0.018312851913898406
86807,0.0005266262089012495
86808,0.0005266262089012495
86809,0.0005266262089012495
86810,0.0005266262089012495
86811,0.0005266262089012495
86812,0.6363726523052922
86813,0.41439021470742
86814,0.6435836790221096
86815,0.04852793839244485
86816,0.04852793839244485
86817,0.04852793839244485
86818,0.04852793839244485
86819,0.04852793839244485
86820,0.10073913264421788
86821,0.04333307119293975
86822,0.10361006653318507
86823,0.003254151584785608
86824,0.003254151584785608
86825,0.003254151584785608
86826,0.003254151584785608
86827,0.003254151584785608
86828,0.01775859672919327
86829,0.007257270664333351
86830,0.018312851913898406
86831,0.0005266262089012495
86832,0.0005266262089012495
86833,0.0005266262089012495
86834,0.0005266262089012495
86835,0.0005266262089012495
86836,0.01775859672919327
86837,0.007257270664333351
86838,0.018312851913898406
86839,0.0005266262089012495
86840,0.0005266262089012495
86841,0.0005266262089012495
86842,0.0005266262089012495
86843,0.0005266262089012495
86844,0.01775859672919327
86845,0.007257270664333351
86846,0.018312851913898406
86847,0.0005266262089012495
86848,0.0005266262089012495
86849,0.0005266262089012495
86850,0.0005266262089012495
86851,0.0005266262089012495
86852,0.01775859672919327
86853,0.007257270664333351
86854,0.018312851913898406
86855,0.0005266262089012495
86856,0.0005266262089012495
86857,0.0005266262089012495
86858,0.0005266262089012495
86859,0.0005266262089012495
86860,0.342256086199139
86861,0.17382511558470368
86862,0.34933612904858513
86863,0.014938212913854191
86864,0.014938212913854191
86865,0.014938212913854191
86866,0.014938212913854191
86867,0.014938212913854191
86868,0.8666899827049036
86869,0.7244220469344798
86870,0.8702647660834992
86871,0.1592898534347954
86872,0.1592898534347954
86873,0.1592898534347954
86874,0.1592898534347954
86875,0.1592898534347954
86876,0.05457637135401423
86877,0.022808877598670837
86878,0.05621396527576178
86879,0.0016795348138236611
86880,0.0016795348138236611
86881,0.0016795348138236611
86882,0.0016795348138236611
86883,0.0016795348138236611
86884,0.9005232568582289
86885,0.7854226610315312
86886,0.9032920166173386
86887,0.20875054981941776
86888,0.20875054981941776
86889,0.20875054981941776
86890,0.20875054981941776
86891,0.20875054981941776
86892,0.5523625231931266
86893,0.3328596596623849
86894,0.5600878729877253
86895,0.03471322423409933
86896,0.03471322423409933
86897,0.03471322423409933
86898,0.03471322423409933
86899,0.03471322423409933
86900,0.05457637135401423
86901,0.022808877598670837
86902,0.05621396527576178
86903,0.0016795348138236611
86904,0.0016795348138236611
86905,0.0016795348138236611
86906,0.0016795348138236611
86907,0.0016795348138236611
86908,0.5549256029812869
86909,0.3351668273183264
86910,0.562641743116114
86911,0.035062444526924086
86912,0.035062444526924086
86913,0.035062444526924086
86914,0.035062444526924086
86915,0.035062444526924086
86916,0.19821542713571486
86917,0.09087597600168379
86918,0.20323648131166236
86919,0.007153240243944838
86920,0.007153240243944838
86921,0.007153240243944838
86922,0.007153240243944838
86923,0.007153240243944838
86924,0.05457637135401423
86925,0.022808877598670837
86926,0.05621396527576178
86927,0.0016795348138236611
86928,0.0016795348138236611
86929,0.0016795348138236611
86930,0.0016795348138236611
86931,0.0016795348138236611
86932,0.6768678684163626
86933,0.45857378805656146
86934,0.683675019685823
86935,0.05753471254176941
86936,0.05753471254176941
86937,0.05753471254176941
86938,0.05753471254176941
86939,0.05753471254176941
86940,0.7621315291674695
86941,0.5643660966773776
86942,0.7677587923037243
86943,0.08540129595964038
86944,0.08540129595964038
86945,0.08540129595964038
86946,0.08540129595964038
86947,0.08540129595964038
86948,0.4398068137120528
86949,0.24095580407690176
86950,0.4475317918445864
86951,0.022368665524950985
86952,0.022368665524950985
86953,0.022368665524950985
86954,0.022368665524950985
86955,0.022368665524950985
86956,0.7326085920387014
86957,0.5255770806401087
86958,0.7386948176126856
86959,0.07394395287224918
86960,0.07394395287224918
86961,0.07394395287224918
86962,0.07394395287224918
86963,0.07394395287224918
86964,0.8809536136795866
86965,0.7495082632862248
86966,0.8841970158726938
86967,0.17740428278654904
86968,0.17740428278654904
86969,0.17740428278654904
86970,0.17740428278654904
86971,0.17740428278654904
86972,0.05457637135401423
86973,0.022808877598670837
86974,0.05621396527576178
86975,0.0016795348138236611
86976,0.0016795348138236611
86977,0.0016795348138236611
86978,0.0016795348138236611
86979,0.0016795348138236611
86980,0.9201209892329992
86981,0.8232453561236543
86982,0.9223912901031198
86983,0.25132964944715275
86984,0.25132964944715275
86985,0.25132964944715275
86986,0.25132964944715275
86987,0.25132964944715275
86988,0.05457637135401423
86989,0.022808877598670837
86990,0.05621396527576178
86991,0.0016795348138236611
86992,0.0016795348138236611
86993,0.0016795348138236611
86994,0.0016795348138236611
86995,0.0016795348138236611
86996,0.05457637135401423
86997,0.022808877598670837
86998,0.05621396527576178
86999,0.0016795348138236611
87000,0.0016795348138236611
87001,0.0016795348138236611
87002,0.0016795348138236611
87003,0.0016795348138236611
87004,0.5566387258697542
87005,0.3367147788121362
87006,0.5643484823799158
87007,0.035297966474501445
87008,0.035297966474501445
87009,0.035297966474501445
87010,0.035297966474501445
87011,0.035297966474501445
87012,0.7849221743256107
87013,0.5960622400405798
87014,0.7901587275621812
87015,0.09613376581285932
87016,0.09613376581285932
87017,0.09613376581285932
87018,0.09613376581285932
87019,0.09613376581285932
87020,0.8547289409405094
87021,0.7040549632838593
87022,0.8585721271944958
87023,0.14637222532771477
87024,0.14637222532771477
87025,0.14637222532771477
87026,0.14637222532771477
87027,0.14637222532771477
87028,0.8402281282088486
87029,0.6801423572852257
87030,0.8443850937593734
87031,0.13289520526996132
87032,0.13289520526996132
87033,0.13289520526996132
87034,0.13289520526996132
87035,0.13289520526996132
87036,0.05457637135401423
87037,0.022808877598670837
87038,0.05621396527576178
87039,0.0016795348138236611
87040,0.0016795348138236611
87041,0.0016795348138236611
87042,0.0016795348138236611
87043,0.0016795348138236611
87044,0.05457637135401423
87045,0.022808877598670837
87046,0.05621396527576178
87047,0.0016795348138236611
87048,0.0016795348138236611
87049,0.0016795348138236611
87050,0.0016795348138236611
87051,0.0016795348138236611
87052,0.8030111956724382
87053,0.6223938604857243
87054,0.8079151093719926
87055,0.10618617027099436
87056,0.10618617027099436
87057,0.10618617027099436
87058,0.10618617027099436
87059,0.10618617027099436
87060,0.6365876958589275
87061,0.4146157766355407
87062,0.6437968450913419
87063,0.048570870635420337
87064,0.048570870635420337
87065,0.048570870635420337
87066,0.048570870635420337
87067,0.048570870635420337
87068,0.5370616063636227
87069,0.3193019693873894
87070,0.544833421925248
87071,0.03270401860357137
87072,0.03270401860357137
87073,0.03270401860357137
87074,0.03270401860357137
87075,0.03270401860357137
87076,0.5972322239940359
87077,0.3748291899521759
87078,0.6047373336499491
87079,0.041424353387260714
87080,0.041424353387260714
87081,0.041424353387260714
87082,0.041424353387260714
87083,0.041424353387260714
87084,0.7111152673023429
87085,0.4988266101885286
87086,0.7175020669287432
87087,0.06693713919921097
87088,0.06693713919921097
87089,0.06693713919921097
87090,0.06693713919921097
87091,0.06693713919921097
87092,0.05457637135401423
87093,0.022808877598670837
87094,0.05621396527576178
87095,0.0016795348138236611
87096,0.0016795348138236611
87097,0.0016795348138236611
87098,0.0016795348138236611
87099,0.0016795348138236611
87100,0.7058896291120657
87101,0.49250142219342913
87102,0.7123452259655509
87103,0.06537401317072875
87104,0.06537401317072875
87105,0.06537401317072875
87106,0.06537401317072875
87107,0.06537401317072875
87108,0.05457637135401423
87109,0.022808877598670837
87110,0.05621396527576178
87111,0.0016795348138236611
87112,0.0016795348138236611
87113,0.0016795348138236611
87114,0.0016795348138236611
87115,0.0016795348138236611
87116,0.4991702496732222
87117,0.2872414956839809
87118,0.5069942470223863
87119,0.028226969133897585
87120,0.028226969133897585
87121,0.028226969133897585
87122,0.028226969133897585
87123,0.028226969133897585
87124,0.22849905260818618
87125,0.1069476078831317
87126,0.23406328557531864
87127,0.008557683550749673
87128,0.008557683550749673
87129,0.008557683550749673
87130,0.008557683550749673
87131,0.008557683550749673
87132,0.05457637135401423
87133,0.022808877598670837
87134,0.05621396527576178
87135,0.0016795348138236611
87136,0.0016795348138236611
87137,0.0016795348138236611
87138,0.0016795348138236611
87139,0.0016795348138236611
87140,0.7068813631766271
87141,0.4936966022238065
87142,0.7133240323701853
87143,0.06566678004352117
87144,0.06566678004352117
87145,0.06566678004352117
87146,0.06566678004352117
87147,0.06566678004352117
87148,0.05457637135401423
87149,0.022808877598670837
87150,0.05621396527576178
87151,0.0016795348138236611
87152,0.0016795348138236611
87153,0.0016795348138236611
87154,0.0016795348138236611
87155,0.0016795348138236611
87156,0.05457637135401423
87157,0.022808877598670837
87158,0.05621396527576178
87159,0.0016795348138236611
87160,0.0016795348138236611
87161,0.0016795348138236611
87162,0.0016795348138236611
87163,0.0016795348138236611
87164,0.7145392910001118
87165,0.5030082747268946
87166,0.7208801036822057
87167,0.06798943636546921
87168,0.06798943636546921
87169,0.06798943636546921
87170,0.06798943636546921
87171,0.06798943636546921
87172,0.31265259847179583
87173,0.1553492365048806
87174,0.3194176442842377
87175,0.013082996054949702
87176,0.013082996054949702
87177,0.013082996054949702
87178,0.013082996054949702
87179,0.013082996054949702
87180,0.6138272999302605
87181,0.39124750561075344
87182,0.6212193015612761
87183,0.04427303570704556
87184,0.04427303570704556
87185,0.04427303570704556
87186,0.04427303570704556
87187,0.04427303570704556
87188,0.8203864817035929
87189,0.6487314435507842
87190,0.8249521390797966
87191,0.11747544643944502
87192,0.11747544643944502
87193,0.11747544643944502
87194,0.11747544643944502
87195,0.11747544643944502
87196,0.5117393170345669
87197,0.2976456329255164
87198,0.5195559482000539
87199,0.029639506551085316
87200,0.029639506551085316
87201,0.029639506551085316
87202,0.029639506551085316
87203,0.029639506551085316
87204,0.6368883644985596
87205,0.4149313079083332
87206,0.6440948838884694
87207,0.048630976191846455
87208,0.048630976191846455
87209,0.048630976191846455
87210,0.048630976191846455
87211,0.048630976191846455
87212,0.673619643339662
87213,0.4548983856177899
87214,0.6804629187817436
87215,0.0567367526462811
87216,0.0567367526462811
87217,0.0567367526462811
87218,0.0567367526462811
87219,0.0567367526462811
87220,0.05457637135401423
87221,0.022808877598670837
87222,0.05621396527576178
87223,0.0016795348138236611
87224,0.0016795348138236611
87225,0.0016795348138236611
87226,0.0016795348138236611
87227,0.0016795348138236611
87228,0.88931133260574
87229,0.7646286070182027
87230,0.8923548535405349
87231,0.18972477955108447
87232,0.18972477955108447
87233,0.18972477955108447
87234,0.18972477955108447
87235,0.18972477955108447
87236,0.7681979651886081
87237,0.5726480551816662
87238,0.773724323481041
87239,0.08807559365073729
87240,0.08807559365073729
87241,0.08807559365073729
87242,0.08807559365073729
87243,0.08807559365073729
87244,0.8591595779585329
87245,0.7115300727018835
87246,0.8629043511673669
87247,0.1509463107773166
87248,0.1509463107773166
87249,0.1509463107773166
87250,0.1509463107773166
87251,0.1509463107773166
87252,0.5662511880827681
87253,0.3454888700209598
87254,0.5739217382964701
87255,0.03665177086964569
87256,0.03665177086964569
87257,0.03665177086964569
87258,0.03665177086964569
87259,0.03665177086964569
87260,0.05457637135401423
87261,0.022808877598670837
87262,0.05621396527576178
87263,0.0016795348138236611
87264,0.0016795348138236611
87265,0.0016795348138236611
87266,0.0016795348138236611
87267,0.0016795348138236611
87268,0.18750466702685986
87269,0.08534798985411264
87270,0.19231948310919086
87271,0.006680683835817143
87272,0.006680683835817143
87273,0.006680683835817143
87274,0.006680683835817143
87275,0.006680683835817143
87276,0.05457637135401423
87277,0.022808877598670837
87278,0.05621396527576178
87279,0.0016795348138236611
87280,0.0016795348138236611
87281,0.0016795348138236611
87282,0.0016795348138236611
87283,0.0016795348138236611
87284,0.05457637135401423
87285,0.022808877598670837
87286,0.05621396527576178
87287,0.0016795348138236611
87288,0.0016795348138236611
87289,0.0016795348138236611
87290,0.0016795348138236611
87291,0.0016795348138236611
87292,0.5563906646534555
87293,0.336490341942885
87294,0.564101356827415
87295,0.035263757263712295
87296,0.035263757263712295
87297,0.035263757263712295
87298,0.035263757263712295
87299,0.035263757263712295
87300,0.05457637135401423
87301,0.022808877598670837
87302,0.05621396527576178
87303,0.0016795348138236611
87304,0.0016795348138236611
87305,0.0016795348138236611
87306,0.0016795348138236611
87307,0.0016795348138236611
87308,0.40968962420949007
87309,0.21912907199592618
87310,0.41727964848695204
87311,0.019825259748446938
87312,0.019825259748446938
87313,0.019825259748446938
87314,0.019825259748446938
87315,0.019825259748446938
87316,0.05457637135401423
87317,0.022808877598670837
87318,0.05621396527576178
87319,0.0016795348138236611
87320,0.0016795348138236611
87321,0.0016795348138236611
87322,0.0016795348138236611
87323,0.0016795348138236611
87324,0.05457637135401423
87325,0.022808877598670837
87326,0.05621396527576178
87327,0.0016795348138236611
87328,0.0016795348138236611
87329,0.0016795348138236611
87330,0.0016795348138236611
87331,0.0016795348138236611
87332,0.05457637135401423
87333,0.022808877598670837
87334,0.05621396527576178
87335,0.0016795348138236611
87336,0.0016795348138236611
87337,0.0016795348138236611
87338,0.0016795348138236611
87339,0.0016795348138236611
87340,0.8999777237077592
87341,0.7843970383209011
87342,0.9027600278321978
87343,0.20774889066790267
87344,0.20774889066790267
87345,0.20774889066790267
87346,0.20774889066790267
87347,0.20774889066790267
87348,0.7854566996112988
87349,0.5968250421031621
87350,0.7906837091481533
87351,0.09640948965090516
87352,0.09640948965090516
87353,0.09640948965090516
87354,0.09640948965090516
87355,0.09640948965090516
87356,0.05457637135401423
87357,0.022808877598670837
87358,0.05621396527576178
87359,0.0016795348138236611
87360,0.0016795348138236611
87361,0.0016795348138236611
87362,0.0016795348138236611
87363,0.0016795348138236611
87364,0.773442756985297
87365,0.5798977536387505
87366,0.7788800668675028
87367,0.09048961102985865
87368,0.09048961102985865
87369,0.09048961102985865
87370,0.09048961102985865
87371,0.09048961102985865
87372,0.23793003977940155
87373,0.11209062093244493
87374,0.24365140008171546
87375,0.00901698766999715
87376,0.00901698766999715
87377,0.00901698766999715
87378,0.00901698766999715
87379,0.00901698766999715
87380,0.375997409123176
87381,0.1959073567818433
87382,0.3833686141686945
87383,0.01725754479153817
87384,0.01725754479153817
87385,0.01725754479153817
87386,0.01725754479153817
87387,0.01725754479153817
87388,0.7470570085838757
87389,0.5442531587290945
87390,0.7529252783862687
87391,0.07925241650643952
87392,0.07925241650643952
87393,0.07925241650643952
87394,0.07925241650643952
87395,0.07925241650643952
87396,0.6564952906015036
87397,0.4359081231238475
87398,0.6635182656057327
87399,0.05275942384679784
87400,0.05275942384679784
87401,0.05275942384679784
87402,0.05275942384679784
87403,0.05275942384679784
87404,0.05457637135401423
87405,0.022808877598670837
87406,0.05621396527576178
87407,0.0016795348138236611
87408,0.0016795348138236611
87409,0.0016795348138236611
87410,0.0016795348138236611
87411,0.0016795348138236611
87412,0.05457637135401423
87413,0.022808877598670837
87414,0.05621396527576178
87415,0.0016795348138236611
87416,0.0016795348138236611
87417,0.0016795348138236611
87418,0.0016795348138236611
87419,0.0016795348138236611
87420,0.8215436910624576
87421,0.6505234703437287
87422,0.8260861687341381
87423,0.11829416070339954
87424,0.11829416070339954
87425,0.11829416070339954
87426,0.11829416070339954
87427,0.11829416070339954
87428,0.05457637135401423
87429,0.022808877598670837
87430,0.05621396527576178
87431,0.0016795348138236611
87432,0.0016795348138236611
87433,0.0016795348138236611
87434,0.0016795348138236611
87435,0.0016795348138236611
87436,0.6102107628081457
87437,0.3876260331602231
87438,0.6176288677725984
87439,0.043633034560008006
87440,0.043633034560008006
87441,0.043633034560008006
87442,0.043633034560008006
87443,0.043633034560008006
87444,0.21833723928259424
87445,0.10148039456448045
87446,0.22372577782023395
87447,0.008074733114637479
87448,0.008074733114637479
87449,0.008074733114637479
87450,0.008074733114637479
87451,0.008074733114637479
87452,0.6040749693408846
87453,0.38153761973897904
87454,0.6115355079489941
87455,0.04257207356163925
87456,0.04257207356163925
87457,0.04257207356163925
87458,0.04257207356163925
87459,0.04257207356163925
87460,0.05457637135401423
87461,0.022808877598670837
87462,0.05621396527576178
87463,0.0016795348138236611
87464,0.0016795348138236611
87465,0.0016795348138236611
87466,0.0016795348138236611
87467,0.0016795348138236611
87468,0.7268366442841799
87469,0.5182747110722851
87470,0.7330063682105489
87471,0.07196472822611095
87472,0.07196472822611095
87473,0.07196472822611095
87474,0.07196472822611095
87475,0.07196472822611095
87476,0.2880404203299979
87477,0.1405872921575849
87478,0.2945010938398634
87479,0.011653281941717341
87480,0.011653281941717341
87481,0.011653281941717341
87482,0.011653281941717341
87483,0.011653281941717341
87484,0.6267490444641575
87485,0.4043902897183668
87486,0.6340411665131864
87487,0.04665351328311604
87488,0.04665351328311604
87489,0.04665351328311604
87490,0.04665351328311604
87491,0.04665351328311604
87492,0.6995466543217991
87493,0.48491449427911876
87494,0.7060835063714865
87495,0.06354308170561825
87496,0.06354308170561825
87497,0.06354308170561825
87498,0.06354308170561825
87499,0.06354308170561825
87500,0.5503623919492299
87501,0.33106651320547476
87502,0.558094644458244
87503,0.03444329843452437
87504,0.03444329843452437
87505,0.03444329843452437
87506,0.03444329843452437
87507,0.03444329843452437
87508,0.17410204667740078
87509,0.07854154547406487
87510,0.178648377238597
87511,0.006106022176839897
87512,0.006106022176839897
87513,0.006106022176839897
87514,0.006106022176839897
87515,0.006106022176839897
87516,0.4666705329605551
87517,0.26133986277922333
87518,0.47446771712747343
87519,0.02486678171363212
87520,0.02486678171363212
87521,0.02486678171363212
87522,0.02486678171363212
87523,0.02486678171363212
87524,0.05457637135401423
87525,0.022808877598670837
87526,0.05621396527576178
87527,0.0016795348138236611
87528,0.0016795348138236611
87529,0.0016795348138236611
87530,0.0016795348138236611
87531,0.0016795348138236611
87532,0.7339636582268122
87533,0.5273043717498574
87534,0.7400299853958844
87535,0.07441979649607526
87536,0.07441979649607526
87537,0.07441979649607526
87538,0.07441979649607526
87539,0.07441979649607526
87540,0.4256725190961859
87541,0.23058165419823215
87542,0.4333412801051667
87543,0.021143452190433825
87544,0.021143452190433825
87545,0.021143452190433825
87546,0.021143452190433825
87547,0.021143452190433825
87548,0.05457637135401423
87549,0.022808877598670837
87550,0.05621396527576178
87551,0.0016795348138236611
87552,0.0016795348138236611
87553,0.0016795348138236611
87554,0.0016795348138236611
87555,0.0016795348138236611
87556,0.05457637135401423
87557,0.022808877598670837
87558,0.05621396527576178
87559,0.0016795348138236611
87560,0.0016795348138236611
87561,0.0016795348138236611
87562,0.0016795348138236611
87563,0.0016795348138236611
87564,0.31189261542720076
87565,0.15488545829507494
87566,0.31864884044421193
87567,0.01303738253831616
87568,0.01303738253831616
87569,0.01303738253831616
87570,0.01303738253831616
87571,0.01303738253831616
87572,0.3508476836351819
87573,0.17934145716403477
87574,0.35800871800096734
87575,0.01550691843235993
87576,0.01550691843235993
87577,0.01550691843235993
87578,0.01550691843235993
87579,0.01550691843235993
87580,0.30395516618221163
87581,0.15007228731209948
87582,0.3106170655997224
87583,0.012566690517042166
87584,0.012566690517042166
87585,0.012566690517042166
87586,0.012566690517042166
87587,0.012566690517042166
87588,0.6325977948356383
87589,0.41044581873050234
87590,0.6398413134630961
87591,0.047781875263939386
87592,0.047781875263939386
87593,0.047781875263939386
87594,0.047781875263939386
87595,0.047781875263939386
87596,0.8058473351143036
87597,0.6266213005787612
87598,0.8106972891318643
87599,0.10790938560813253
87600,0.10790938560813253
87601,0.10790938560813253
87602,0.10790938560813253
87603,0.10790938560813253
87604,0.4818087345621499
87605,0.2732297198885991
87606,0.4896266447342598
87607,0.0263823720510145
87608,0.0263823720510145
87609,0.0263823720510145
87610,0.0263823720510145
87611,0.0263823720510145
87612,0.7850020649204824
87613,0.7850020649204824
87614,0.5961761910821712
87615,0.7902371928542482
87616,0.09617489926139225
87617,0.09617489926139225
87618,0.09617489926139225
87619,0.09617489926139225
87620,0.09617489926139225
87621,0.7976187305301392
87622,0.614431117333781
87623,0.8026238902701349
87624,0.10302576077122046
87625,0.10302576077122046
87626,0.10302576077122046
87627,0.10302576077122046
87628,0.10302576077122046
87629,0.35089594201185936
87630,0.17937264365098574
87631,0.35805741806791885
87632,0.0155101534489715
87633,0.0155101534489715
87634,0.0155101534489715
87635,0.0155101534489715
87636,0.0155101534489715
87637,0.815540516781949
87638,0.6412792832181383
87639,0.8202023587345376
87640,0.11414293583597886
87641,0.11414293583597886
87642,0.11414293583597886
87643,0.11414293583597886
87644,0.11414293583597886
87645,0.5972371965268581
87646,0.3748340340600102
87647,0.6047422748475121
87648,0.041425174242979784
87649,0.041425174242979784
87650,0.041425174242979784
87651,0.041425174242979784
87652,0.041425174242979784
87653,0.15724468464542746
87654,0.0701508847282447
87655,0.16143686303286525
87656,0.005408292093487608
87657,0.005408292093487608
87658,0.005408292093487608
87659,0.005408292093487608
87660,0.005408292093487608
87661,0.05457637135401423
87662,0.022808877598670837
87663,0.05621396527576178
87664,0.0016795348138236611
87665,0.0016795348138236611
87666,0.0016795348138236611
87667,0.0016795348138236611
87668,0.0016795348138236611
87669,0.44043231916411635
87670,0.24142037827606666
87671,0.44815949453530024
87672,0.02242424405052493
87673,0.02242424405052493
87674,0.02242424405052493
87675,0.02242424405052493
87676,0.02242424405052493
87677,0.524676855736525
87678,0.3085914497563592
87679,0.5324755915817896
87680,0.031166840057655153
87681,0.031166840057655153
87682,0.031166840057655153
87683,0.031166840057655153
87684,0.031166840057655153
87685,0.7805393377439367
87686,0.5898418887873781
87687,0.7858534878162549
87688,0.0939175314886096
87689,0.0939175314886096
87690,0.0939175314886096
87691,0.0939175314886096
87692,0.0939175314886096
87693,0.6918672308084587
87694,0.4758595264715871
87695,0.6984991513486998
87696,0.061418299580139335
87697,0.061418299580139335
87698,0.061418299580139335
87699,0.061418299580139335
87700,0.061418299580139335
87701,0.6599286694067191
87702,0.4396644486896012
87703,0.666917063602698
87704,0.053527365442900404
87705,0.053527365442900404
87706,0.053527365442900404
87707,0.053527365442900404
87708,0.053527365442900404
87709,0.05457637135401423
87710,0.022808877598670837
87711,0.05621396527576178
87712,0.0016795348138236611
87713,0.0016795348138236611
87714,0.0016795348138236611
87715,0.0016795348138236611
87716,0.0016795348138236611
87717,0.05457637135401423
87718,0.022808877598670837
87719,0.05621396527576178
87720,0.0016795348138236611
87721,0.0016795348138236611
87722,0.0016795348138236611
87723,0.0016795348138236611
87724,0.0016795348138236611
87725,0.27636659646209916
87726,0.13376670072551358
87727,0.28266938778878126
87728,0.011007802798911148
87729,0.011007802798911148
87730,0.011007802798911148
87731,0.011007802798911148
87732,0.011007802798911148
87733,0.05457637135401423
87734,0.022808877598670837
87735,0.05621396527576178
87736,0.0016795348138236611
87737,0.0016795348138236611
87738,0.0016795348138236611
87739,0.0016795348138236611
87740,0.0016795348138236611
87741,0.05457637135401423
87742,0.022808877598670837
87743,0.05621396527576178
87744,0.0016795348138236611
87745,0.0016795348138236611
87746,0.0016795348138236611
87747,0.0016795348138236611
87748,0.0016795348138236611
87749,0.47088592661840983
87750,0.2646207813913263
87751,0.478690326408283
87752,0.025280569484482856
87753,0.025280569484482856
87754,0.025280569484482856
87755,0.025280569484482856
87756,0.025280569484482856
87757,0.7706072212708238
87758,0.5759678909780103
87759,0.7760928825406358
87760,0.08917237950474646
87761,0.08917237950474646
87762,0.08917237950474646
87763,0.08917237950474646
87764,0.08917237950474646
87765,0.8135885985471176
87766,0.6383011926958222
87767,0.818288779867447
87768,0.11284278651181617
87769,0.11284278651181617
87770,0.11284278651181617
87771,0.11284278651181617
87772,0.11284278651181617
87773,0.5968829885736538
87774,0.37448908557371535
87775,0.6043902951605518
87776,0.04136674945205002
87777,0.04136674945205002
87778,0.04136674945205002
87779,0.04136674945205002
87780,0.04136674945205002
87781,0.05457637135401423
87782,0.022808877598670837
87783,0.05621396527576178
87784,0.0016795348138236611
87785,0.0016795348138236611
87786,0.0016795348138236611
87787,0.0016795348138236611
87788,0.0016795348138236611
87789,0.7421354585993459
87790,0.5378268408058938
87791,0.748079404798378
87792,0.07738436066588843
87793,0.07738436066588843
87794,0.07738436066588843
87795,0.07738436066588843
87796,0.07738436066588843
87797,0.7849221743256107
87798,0.5960622400405798
87799,0.7901587275621812
87800,0.09613376581285932
87801,0.09613376581285932
87802,0.09613376581285932
87803,0.09613376581285932
87804,0.09613376581285932
87805,0.9209531954566642
87806,0.8248947717558389
87807,0.9232018177580865
87808,0.25347643641078427
87809,0.25347643641078427
87810,0.25347643641078427
87811,0.25347643641078427
87812,0.25347643641078427
87813,0.9062645917063094
87814,0.7963044247229899
87815,0.9088897192622712
87816,0.21982781012201938
87817,0.21982781012201938
87818,0.21982781012201938
87819,0.21982781012201938
87820,0.21982781012201938
87821,0.05457637135401423
87822,0.022808877598670837
87823,0.05621396527576178
87824,0.0016795348138236611
87825,0.0016795348138236611
87826,0.0016795348138236611
87827,0.0016795348138236611
87828,0.0016795348138236611
87829,0.05457637135401423
87830,0.022808877598670837
87831,0.05621396527576178
87832,0.0016795348138236611
87833,0.0016795348138236611
87834,0.0016795348138236611
87835,0.0016795348138236611
87836,0.0016795348138236611
87837,0.05457637135401423
87838,0.022808877598670837
