Id,WnvPresent
87206,0.5170355162680118
87207,0.4350977660630151
87208,0.4350977660630151
87209,0.4350977660630151
87210,0.4350977660630151
87211,0.4350977660630151
87212,0.4869447054358909
87213,0.39285286680877735
87214,0.5170355162680118
87215,0.4350977660630151
87216,0.4350977660630151
87217,0.4350977660630151
87218,0.4350977660630151
87219,0.4350977660630151
87220,0.38545435340143974
87221,0.2974279582347336
87222,0.41716896225020617
87223,0.35147402233273906
87224,0.35147402233273906
87225,0.35147402233273906
87226,0.35147402233273906
87227,0.35147402233273906
87228,0.4869447054358909
87229,0.39285286680877735
87230,0.5170355162680118
87231,0.4350977660630151
87232,0.4350977660630151
87233,0.4350977660630151
87234,0.4350977660630151
87235,0.4350977660630151
87236,0.4869447054358909
87237,0.39285286680877735
87238,0.5170355162680118
87239,0.4350977660630151
87240,0.4350977660630151
87241,0.4350977660630151
87242,0.4350977660630151
87243,0.4350977660630151
87244,0.4869447054358909
87245,0.39285286680877735
87246,0.5170355162680118
87247,0.4350977660630151
87248,0.4350977660630151
87249,0.4350977660630151
87250,0.4350977660630151
87251,0.4350977660630151
87252,0.4834680526388496
87253,0.3893762140117362
87254,0.5135588634709707
87255,0.43162111326597385
87256,0.43162111326597385
87257,0.43162111326597385
87258,0.43162111326597385
87259,0.43162111326597385
87260,0.38545435340143974
87261,0.2974279582347336
87262,0.41716896225020617
87263,0.35147402233273906
87264,0.35147402233273906
87265,0.35147402233273906
87266,0.35147402233273906
87267,0.35147402233273906
87268,0.4869447054358909
87269,0.39285286680877735
87270,0.5170355162680118
87271,0.4350977660630151
87272,0.4350977660630151
87273,0.4350977660630151
87274,0.4350977660630151
87275,0.4350977660630151
87276,0.38545435340143974
87277,0.2974279582347336
87278,0.41716896225020617
87279,0.35147402233273906
87280,0.35147402233273906
87281,0.35147402233273906
87282,0.35147402233273906
87283,0.35147402233273906
87284,0.38545435340143974
87285,0.2974279582347336
87286,0.41716896225020617
87287,0.35147402233273906
87288,0.35147402233273906
87289,0.35147402233273906
87290,0.35147402233273906
87291,0.35147402233273906
87292,0.4869447054358909
87293,0.39285286680877735
87294,0.5170355162680118
87295,0.4350977660630151
87296,0.4350977660630151
87297,0.4350977660630151
87298,0.4350977660630151
87299,0.4350977660630151
87300,0.38545435340143974
87301,0.2974279582347336
87302,0.41716896225020617
87303,0.35147402233273906
87304,0.35147402233273906
87305,0.35147402233273906
87306,0.35147402233273906
87307,0.35147402233273906
87308,0.4869447054358909
87309,0.39285286680877735
87310,0.5170355162680118
87311,0.4350977660630151
87312,0.4350977660630151
87313,0.4350977660630151
87314,0.4350977660630151
87315,0.4350977660630151
87316,0.38545435340143974
87317,0.2974279582347336
87318,0.41716896225020617
87319,0.35147402233273906
87320,0.35147402233273906
87321,0.35147402233273906
87322,0.35147402233273906
87323,0.35147402233273906
87324,0.38545435340143974
87325,0.2974279582347336
87326,0.41716896225020617
87327,0.35147402233273906
87328,0.35147402233273906
87329,0.35147402233273906
87330,0.35147402233273906
87331,0.35147402233273906
87332,0.38545435340143974
87333,0.2974279582347336
87334,0.41716896225020617
87335,0.35147402233273906
87336,0.35147402233273906
87337,0.35147402233273906
87338,0.35147402233273906
87339,0.35147402233273906
87340,0.4891630988236602
87341,0.3950712601965467
87342,0.5192539096557812
87343,0.4373161594507845
87344,0.4373161594507845
87345,0.4373161594507845
87346,0.4373161594507845
87347,0.4373161594507845
87348,0.4869447054358909
87349,0.39285286680877735
87350,0.5170355162680118
87351,0.4350977660630151
87352,0.4350977660630151
87353,0.4350977660630151
87354,0.4350977660630151
87355,0.4350977660630151
87356,0.38545435340143974
87357,0.2974279582347336
87358,0.41716896225020617
87359,0.35147402233273906
87360,0.35147402233273906
87361,0.35147402233273906
87362,0.35147402233273906
87363,0.35147402233273906
87364,0.4869447054358909
87365,0.39285286680877735
87366,0.5170355162680118
87367,0.4350977660630151
87368,0.4350977660630151
87369,0.4350977660630151
87370,0.4350977660630151
87371,0.4350977660630151
87372,0.4869447054358909
87373,0.39285286680877735
87374,0.5170355162680118
87375,0.4350977660630151
87376,0.4350977660630151
87377,0.4350977660630151
87378,0.4350977660630151
87379,0.4350977660630151
87380,0.4869447054358909
87381,0.39285286680877735
87382,0.5170355162680118
87383,0.4350977660630151
87384,0.4350977660630151
87385,0.4350977660630151
87386,0.4350977660630151
87387,0.4350977660630151
87388,0.4869447054358909
87389,0.39285286680877735
87390,0.5170355162680118
87391,0.4350977660630151
87392,0.4350977660630151
87393,0.4350977660630151
87394,0.4350977660630151
87395,0.4350977660630151
87396,0.4869447054358909
87397,0.39285286680877735
87398,0.5170355162680118
87399,0.4350977660630151
87400,0.4350977660630151
87401,0.4350977660630151
87402,0.4350977660630151
87403,0.4350977660630151
87404,0.38545435340143974
87405,0.2974279582347336
87406,0.41716896225020617
87407,0.35147402233273906
87408,0.35147402233273906
87409,0.35147402233273906
87410,0.35147402233273906
87411,0.35147402233273906
87412,0.38545435340143974
87413,0.2974279582347336
87414,0.41716896225020617
87415,0.35147402233273906
87416,0.35147402233273906
87417,0.35147402233273906
87418,0.35147402233273906
87419,0.35147402233273906
87420,0.4869447054358909
87421,0.39285286680877735
87422,0.5170355162680118
87423,0.4350977660630151
87424,0.4350977660630151
87425,0.4350977660630151
87426,0.4350977660630151
87427,0.4350977660630151
87428,0.38545435340143974
87429,0.2974279582347336
87430,0.41716896225020617
87431,0.35147402233273906
87432,0.35147402233273906
87433,0.35147402233273906
87434,0.35147402233273906
87435,0.35147402233273906
87436,0.4869447054358909
87437,0.39285286680877735
87438,0.5170355162680118
87439,0.4350977660630151
87440,0.4350977660630151
87441,0.4350977660630151
87442,0.4350977660630151
87443,0.4350977660630151
87444,0.4869447054358909
87445,0.39285286680877735
87446,0.5170355162680118
87447,0.4350977660630151
87448,0.4350977660630151
87449,0.4350977660630151
87450,0.4350977660630151
87451,0.4350977660630151
87452,0.4869447054358909
87453,0.39285286680877735
87454,0.5170355162680118
87455,0.4350977660630151
87456,0.4350977660630151
87457,0.4350977660630151
87458,0.4350977660630151
87459,0.4350977660630151
87460,0.38545435340143974
87461,0.2974279582347336
87462,0.41716896225020617
87463,0.35147402233273906
87464,0.35147402233273906
87465,0.35147402233273906
87466,0.35147402233273906
87467,0.35147402233273906
87468,0.4869447054358909
87469,0.39285286680877735
87470,0.5170355162680118
87471,0.4350977660630151
87472,0.4350977660630151
87473,0.4350977660630151
87474,0.4350977660630151
87475,0.4350977660630151
87476,0.4783110423973909
87477,0.3842192037702776
87478,0.5084018532295121
87479,0.42646410302451515
87480,0.42646410302451515
87481,0.42646410302451515
87482,0.42646410302451515
87483,0.42646410302451515
87484,0.4869447054358909
87485,0.39285286680877735
87486,0.5170355162680118
87487,0.4350977660630151
87488,0.4350977660630151
87489,0.4350977660630151
87490,0.4350977660630151
87491,0.4350977660630151
87492,0.4869447054358909
87493,0.3960478275687939
87494,0.5170355162680118
87495,0.4350977660630151
87496,0.4350977660630151
87497,0.4350977660630151
87498,0.4350977660630151
87499,0.4350977660630151
87500,0.4869447054358909
87501,0.39285286680877735
87502,0.5170355162680118
87503,0.4350977660630151
87504,0.4350977660630151
87505,0.4350977660630151
87506,0.4350977660630151
87507,0.4350977660630151
87508,0.47807484648128595
87509,0.38805060692177173
87510,0.5129679172004128
87511,0.42622790710841024
87512,0.42622790710841024
87513,0.42622790710841024
87514,0.42622790710841024
87515,0.42622790710841024
87516,0.4869447054358909
87517,0.39285286680877735
87518,0.5170355162680118
87519,0.4350977660630151
87520,0.4350977660630151
87521,0.4350977660630151
87522,0.4350977660630151
87523,0.4350977660630151
87524,0.38545435340143974
87525,0.2974279582347336
87526,0.41716896225020617
87527,0.35147402233273906
87528,0.35147402233273906
87529,0.35147402233273906
87530,0.35147402233273906
87531,0.35147402233273906
87532,0.4869447054358909
87533,0.39285286680877735
87534,0.5126043785434611
87535,0.4350977660630151
87536,0.4350977660630151
87537,0.4350977660630151
87538,0.4350977660630151
87539,0.4350977660630151
87540,0.4824144986291818
87541,0.39285286680877735
87542,0.5170355162680118
87543,0.4350977660630151
87544,0.4350977660630151
87545,0.4350977660630151
87546,0.4350977660630151
87547,0.4350977660630151
87548,0.38545435340143974
87549,0.2974279582347336
87550,0.41716896225020617
87551,0.35147402233273906
87552,0.35147402233273906
87553,0.35147402233273906
87554,0.35147402233273906
87555,0.35147402233273906
87556,0.38545435340143974
87557,0.2974279582347336
87558,0.41716896225020617
87559,0.35147402233273906
87560,0.35147402233273906
87561,0.35147402233273906
87562,0.35147402233273906
87563,0.35147402233273906
87564,0.48238831624927647
87565,0.3882964776221631
87566,0.5117850231713651
87567,0.4350977660630151
87568,0.4350977660630151
87569,0.4350977660630151
87570,0.4350977660630151
87571,0.4350977660630151
87572,0.4822107885260673
87573,0.39285286680877735
87574,0.5170355162680118
87575,0.4350977660630151
87576,0.4350977660630151
87577,0.4350977660630151
87578,0.4350977660630151
87579,0.4350977660630151
87580,0.4869447054358909
87581,0.39285286680877735
87582,0.5170355162680118
87583,0.4350977660630151
87584,0.4350977660630151
87585,0.4350977660630151
87586,0.4350977660630151
87587,0.4350977660630151
87588,0.4869447054358909
87589,0.39285286680877735
87590,0.5170355162680118
87591,0.4350977660630151
87592,0.4350977660630151
87593,0.4350977660630151
87594,0.4350977660630151
87595,0.4350977660630151
87596,0.4869447054358909
87597,0.39285286680877735
87598,0.5170355162680118
87599,0.4350977660630151
87600,0.4350977660630151
87601,0.4350977660630151
87602,0.4350977660630151
87603,0.4350977660630151
87604,0.4869447054358909
87605,0.39285286680877735
87606,0.5170355162680118
87607,0.4350977660630151
87608,0.4350977660630151
87609,0.4350977660630151
87610,0.4350977660630151
87611,0.4350977660630151
87612,0.4869447054358909
87613,0.4869447054358909
87614,0.39285286680877735
87615,0.5170355162680118
87616,0.4350977660630151
87617,0.4350977660630151
87618,0.4350977660630151
87619,0.4350977660630151
87620,0.4350977660630151
87621,0.4869447054358909
87622,0.39285286680877735
87623,0.5170355162680118
87624,0.4350977660630151
87625,0.4350977660630151
87626,0.4350977660630151
87627,0.4350977660630151
87628,0.4350977660630151
87629,0.4826101215597306
87630,0.38851828293261703
87631,0.5127009323918514
87632,0.43076318218685467
87633,0.43076318218685467
87634,0.43076318218685467
87635,0.43076318218685467
87636,0.43076318218685467
87637,0.5006330985418075
87638,0.4083419640865178
87639,0.5307239093739288
87640,0.4515274640712593
87641,0.4515274640712593
87642,0.4515274640712593
87643,0.4515274640712593
87644,0.4515274640712593
87645,0.48736163770210417
87646,0.39326979907499077
87647,0.5174524485342252
87648,0.43551469832922846
87649,0.43551469832922846
87650,0.43551469832922846
87651,0.43551469832922846
87652,0.43551469832922846
87653,0.4714264253865495
87654,0.37733458675943604
87655,0.49967740063368105
87656,0.42653600148535403
87657,0.42653600148535403
87658,0.42653600148535403
87659,0.42653600148535403
87660,0.42653600148535403
87661,0.38545435340143974
87662,0.2974279582347336
87663,0.41716896225020617
87664,0.35147402233273906
87665,0.35147402233273906
87666,0.35147402233273906
87667,0.35147402233273906
87668,0.35147402233273906
87669,0.4869447054358909
87670,0.39285286680877735
87671,0.5170355162680118
87672,0.4350977660630151
87673,0.4350977660630151
87674,0.4350977660630151
87675,0.4350977660630151
87676,0.4350977660630151
87677,0.48243110020345076
87678,0.38833926157633747
87679,0.5086096900745428
87680,0.43058416083057505
87681,0.43058416083057505
87682,0.43058416083057505
87683,0.43058416083057505
87684,0.43058416083057505
87685,0.4869447054358909
87686,0.39285286680877735
87687,0.5170355162680118
87688,0.4350977660630151
87689,0.4350977660630151
87690,0.4350977660630151
87691,0.4350977660630151
87692,0.4350977660630151
87693,0.4869447054358909
87694,0.39285286680877735
87695,0.5170355162680118
87696,0.4350977660630151
87697,0.4350977660630151
87698,0.4350977660630151
87699,0.4350977660630151
87700,0.4350977660630151
87701,0.4869447054358909
87702,0.39285286680877735
87703,0.5170355162680118
87704,0.4350977660630151
87705,0.4350977660630151
87706,0.4350977660630151
87707,0.4350977660630151
87708,0.4350977660630151
87709,0.38545435340143974
87710,0.2974279582347336
87711,0.41716896225020617
87712,0.35147402233273906
87713,0.35147402233273906
87714,0.35147402233273906
87715,0.35147402233273906
87716,0.35147402233273906
87717,0.38545435340143974
87718,0.2974279582347336
87719,0.41716896225020617
87720,0.35147402233273906
87721,0.35147402233273906
87722,0.35147402233273906
87723,0.35147402233273906
87724,0.35147402233273906
87725,0.4869447054358909
87726,0.39285286680877735
87727,0.5170355162680118
87728,0.4350977660630151
87729,0.4350977660630151
87730,0.4350977660630151
87731,0.4350977660630151
87732,0.4350977660630151
87733,0.38545435340143974
87734,0.2974279582347336
87735,0.41716896225020617
87736,0.35147402233273906
87737,0.35147402233273906
87738,0.35147402233273906
87739,0.35147402233273906
87740,0.35147402233273906
87741,0.38545435340143974
87742,0.2974279582347336
87743,0.41716896225020617
87744,0.35147402233273906
87745,0.35147402233273906
87746,0.35147402233273906
87747,0.35147402233273906
87748,0.35147402233273906
87749,0.4869447054358909
87750,0.39285286680877735
87751,0.5127508880180499
87752,0.4350977660630151
87753,0.4350977660630151
87754,0.4350977660630151
87755,0.4350977660630151
87756,0.4350977660630151
87757,0.4869447054358909
87758,0.39285286680877735
87759,0.5170355162680118
87760,0.4350977660630151
87761,0.4350977660630151
87762,0.4350977660630151
87763,0.4350977660630151
87764,0.4350977660630151
87765,0.4869447054358909
87766,0.39285286680877735
87767,0.5170355162680118
87768,0.4350977660630151
87769,0.4350977660630151
87770,0.4350977660630151
87771,0.4350977660630151
87772,0.4350977660630151
87773,0.4869447054358909
87774,0.39285286680877735
87775,0.5170355162680118
87776,0.4350977660630151
87777,0.4350977660630151
87778,0.4350977660630151
87779,0.4350977660630151
87780,0.4350977660630151
87781,0.38545435340143974
87782,0.2974279582347336
87783,0.41716896225020617
87784,0.35147402233273906
87785,0.35147402233273906
87786,0.35147402233273906
87787,0.35147402233273906
87788,0.35147402233273906
87789,0.4869447054358909
87790,0.39285286680877735
87791,0.5170355162680118
87792,0.4350977660630151
87793,0.4350977660630151
87794,0.4350977660630151
87795,0.4350977660630151
87796,0.4350977660630151
87797,0.4869447054358909
87798,0.39285286680877735
87799,0.5170355162680118
87800,0.4350977660630151
87801,0.4350977660630151
87802,0.4350977660630151
87803,0.4350977660630151
87804,0.4350977660630151
87805,0.5268847655507689
87806,0.42103081208361776
87807,0.549116414352319
87808,0.4697460135896358
87809,0.4697460135896358
87810,0.4697460135896358
87811,0.4697460135896358
87812,0.4697460135896358
87813,0.4869447054358909
87814,0.3972712652835497
87815,0.5170355162680118
87816,0.4350977660630151
87817,0.4350977660630151
87818,0.4350977660630151
87819,0.4350977660630151
87820,0.4350977660630151
87821,0.38545435340143974
87822,0.2974279582347336
87823,0.41716896225020617
87824,0.35147402233273906
87825,0.35147402233273906
87826,0.35147402233273906
87827,0.35147402233273906
87828,0.35147402233273906
87829,0.38545435340143974
87830,0.2974279582347336
87831,0.41716896225020617
87832,0.35147402233273906
87833,0.35147402233273906
87834,0.35147402233273906
87835,0.35147402233273906
87836,0.35147402233273906
87837,0.38545435340143974
87838,0.2974279582347336
87839,0.41716896225020617
87840,0.35147402233273906
87841,0.35147402233273906
87842,0.35147402233273906
87843,0.35147402233273906
87844,0.35147402233273906
87845,0.38545435340143974
87846,0.2974279582347336
87847,0.41716896225020617
87848,0.35147402233273906
87849,0.35147402233273906
87850,0.35147402233273906
87851,0.35147402233273906
87852,0.35147402233273906
87853,0.38545435340143974
87854,0.2974279582347336
87855,0.41716896225020617
87856,0.35147402233273906
87857,0.35147402233273906
87858,0.35147402233273906
87859,0.35147402233273906
87860,0.35147402233273906
87861,0.38545435340143974
87862,0.2974279582347336
87863,0.41716896225020617
87864,0.35147402233273906
87865,0.35147402233273906
87866,0.35147402233273906
87867,0.35147402233273906
87868,0.35147402233273906
87869,0.38545435340143974
87870,0.2974279582347336
87871,0.41716896225020617
87872,0.35147402233273906
87873,0.35147402233273906
87874,0.35147402233273906
87875,0.35147402233273906
87876,0.35147402233273906
87877,0.38545435340143974
87878,0.2974279582347336
87879,0.41716896225020617
87880,0.35147402233273906
87881,0.35147402233273906
87882,0.35147402233273906
87883,0.35147402233273906
87884,0.35147402233273906
87885,0.38545435340143974
87886,0.2974279582347336
87887,0.41716896225020617
87888,0.35147402233273906
87889,0.35147402233273906
87890,0.35147402233273906
87891,0.35147402233273906
87892,0.35147402233273906
87893,0.4869447054358909
87894,0.39285286680877735
87895,0.5170355162680118
87896,0.4350977660630151
87897,0.4350977660630151
87898,0.4350977660630151
87899,0.4350977660630151
87900,0.4350977660630151
87901,0.4914533947956132
87902,0.3973615561684999
87903,0.5118391561147552
87904,0.4396064554227376
87905,0.4396064554227376
87906,0.4396064554227376
87907,0.4396064554227376
87908,0.4396064554227376
87909,0.4869447054358909
87910,0.39769525946204115
87911,0.5170355162680118
87912,0.4350977660630151
87913,0.4350977660630151
87914,0.4350977660630151
87915,0.4350977660630151
87916,0.4350977660630151
87917,0.4869447054358909
87918,0.3958837548309923
87919,0.5170355162680118
87920,0.4350977660630151
87921,0.4350977660630151
87922,0.4350977660630151
87923,0.4350977660630151
87924,0.4350977660630151
87925,0.48191384123835995
87926,0.38782200261124655
87927,0.5120046520704812
87928,0.43006690186548413
87929,0.43006690186548413
87930,0.43006690186548413
87931,0.43006690186548413
87932,0.43006690186548413
87933,0.4869447054358909
87934,0.39285286680877735
87935,0.5170355162680118
87936,0.4350977660630151
87937,0.4350977660630151
87938,0.4350977660630151
87939,0.4350977660630151
87940,0.4350977660630151
87941,0.38545435340143974
87942,0.2974279582347336
87943,0.41716896225020617
87944,0.35147402233273906
87945,0.35147402233273906
87946,0.35147402233273906
87947,0.35147402233273906
87948,0.35147402233273906
87949,0.4869447054358909
87950,0.39285286680877735
87951,0.5170355162680118
87952,0.4350977660630151
87953,0.4350977660630151
87954,0.4350977660630151
87955,0.4350977660630151
87956,0.4350977660630151
87957,0.4869447054358909
87958,0.3941994576831171
87959,0.5170355162680118
87960,0.4350977660630151
87961,0.4350977660630151
87962,0.4350977660630151
87963,0.4350977660630151
87964,0.4350977660630151
87965,0.4869447054358909
87966,0.39285286680877735
87967,0.5170355162680118
87968,0.4350977660630151
87969,0.4350977660630151
87970,0.4350977660630151
87971,0.4350977660630151
87972,0.4350977660630151
87973,0.4869447054358909
87974,0.39285286680877735
87975,0.5170355162680118
87976,0.4350977660630151
87977,0.4350977660630151
87978,0.4350977660630151
87979,0.4350977660630151
87980,0.4350977660630151
87981,0.4869447054358909
87982,0.39285286680877735
87983,0.5170355162680118
87984,0.4350977660630151
87985,0.4350977660630151
87986,0.4350977660630151
87987,0.4350977660630151
87988,0.4350977660630151
87989,0.38545435340143974
87990,0.2974279582347336
87991,0.41716896225020617
87992,0.35147402233273906
87993,0.35147402233273906
87994,0.35147402233273906
87995,0.35147402233273906
87996,0.35147402233273906
87997,0.38545435340143974
87998,0.2974279582347336
87999,0.41716896225020617
88000,0.35147402233273906
88001,0.35147402233273906
88002,0.35147402233273906
88003,0.35147402233273906
88004,0.35147402233273906
88005,0.4869447054358909
88006,0.39285286680877735
88007,0.5170355162680118
88008,0.4350977660630151
88009,0.4350977660630151
88010,0.4350977660630151
88011,0.4350977660630151
88012,0.4350977660630151
88013,0.38545435340143974
88014,0.2974279582347336
88015,0.41716896225020617
88016,0.35147402233273906
88017,0.35147402233273906
88018,0.35147402233273906
88019,0.35147402233273906
88020,0.35147402233273906
88021,0.4869447054358909
88022,0.39482491746695936
88023,0.5170355162680118
88024,0.4350977660630151
88025,0.4350977660630151
88026,0.4350977660630151
88027,0.4350977660630151
88028,0.4350977660630151
88029,0.4869447054358909
88030,0.39285286680877735
88031,0.5170355162680118
88032,0.4350977660630151
88033,0.4350977660630151
88034,0.4350977660630151
88035,0.4350977660630151
88036,0.4350977660630151
88037,0.38545435340143974
88038,0.2974279582347336
88039,0.41716896225020617
88040,0.35147402233273906
88041,0.35147402233273906
88042,0.35147402233273906
88043,0.35147402233273906
88044,0.35147402233273906
88045,0.38545435340143974
88046,0.2974279582347336
88047,0.41716896225020617
88048,0.35147402233273906
88049,0.35147402233273906
88050,0.35147402233273906
88051,0.35147402233273906
88052,0.35147402233273906
88053,0.38545435340143974
88054,0.2974279582347336
88055,0.41716896225020617
88056,0.35147402233273906
88057,0.35147402233273906
88058,0.35147402233273906
88059,0.35147402233273906
88060,0.35147402233273906
88061,0.38545435340143974
88062,0.2974279582347336
88063,0.41716896225020617
88064,0.35147402233273906
88065,0.35147402233273906
88066,0.35147402233273906
88067,0.35147402233273906
88068,0.35147402233273906
88069,0.4869447054358909
88070,0.39285286680877735
88071,0.5170355162680118
88072,0.4350977660630151
88073,0.4350977660630151
88074,0.4350977660630151
88075,0.4350977660630151
88076,0.4350977660630151
88077,0.5020437144967038
88078,0.3946301947792319
88079,0.5357332545342887
88080,0.4526141149758475
88081,0.4526141149758475
88082,0.4526141149758475
88083,0.4526141149758475
88084,0.4526141149758475
88085,0.38766313235329947
88086,0.2977591848841135
88087,0.4199175287516052
88088,0.35610014113661803
88089,0.35610014113661803
88090,0.35610014113661803
88091,0.35610014113661803
88092,0.35610014113661803
88093,0.48915348438775064
88094,0.39318409345815725
88095,0.5238834376328887
88096,0.43972388486689395
88097,0.43972388486689395
88098,0.43972388486689395
88099,0.43972388486689395
88100,0.43972388486689395
88101,0.48915348438775064
88102,0.39318409345815725
88103,0.5238834376328887
88104,0.43972388486689395
88105,0.43972388486689395
88106,0.43972388486689395
88107,0.43972388486689395
88108,0.43972388486689395
88109,0.38766313235329947
88110,0.2977591848841135
88111,0.4199175287516052
88112,0.35610014113661803
88113,0.35610014113661803
88114,0.35610014113661803
88115,0.35610014113661803
88116,0.35610014113661803
88117,0.48915348438775064
88118,0.39318409345815725
88119,0.5238834376328887
88120,0.43972388486689395
88121,0.43972388486689395
88122,0.43972388486689395
88123,0.43972388486689395
88124,0.43972388486689395
88125,0.48915348438775064
88126,0.39318409345815725
88127,0.5238834376328887
88128,0.43972388486689395
88129,0.43972388486689395
88130,0.43972388486689395
88131,0.43972388486689395
88132,0.43972388486689395
88133,0.38766313235329947
88134,0.2977591848841135
88135,0.4199175287516052
88136,0.35610014113661803
88137,0.35610014113661803
88138,0.35610014113661803
88139,0.35610014113661803
88140,0.35610014113661803
88141,0.4752461945270292
88142,0.3773426950703042
88143,0.5099761477721676
88144,0.4307928152815168
88145,0.4307928152815168
88146,0.4307928152815168
88147,0.4307928152815168
88148,0.4307928152815168
88149,0.48915348438775064
88150,0.3984577891018057
88151,0.5238834376328887
88152,0.43972388486689395
88153,0.43972388486689395
88154,0.43972388486689395
88155,0.43972388486689395
88156,0.43972388486689395
88157,0.48915348438775064
88158,0.39318409345815725
88159,0.5238834376328887
88160,0.43972388486689395
88161,0.43972388486689395
88162,0.43972388486689395
88163,0.43972388486689395
88164,0.43972388486689395
88165,0.48915348438775064
88166,0.39318409345815725
88167,0.5238834376328887
88168,0.43972388486689395
88169,0.43972388486689395
88170,0.43972388486689395
88171,0.43972388486689395
88172,0.43972388486689395
88173,0.49185210457656675
88174,0.39588271364697347
88175,0.5238834376328887
88176,0.4424225050557103
88177,0.4424225050557103
88178,0.4424225050557103
88179,0.4424225050557103
88180,0.4424225050557103
88181,0.38766313235329947
88182,0.2977591848841135
88183,0.4199175287516052
88184,0.35610014113661803
88185,0.35610014113661803
88186,0.35610014113661803
88187,0.35610014113661803
88188,0.35610014113661803
88189,0.4947454157240937
88190,0.39750592542684016
88191,0.5282052696015718
88192,0.44404571683557703
88193,0.44404571683557703
88194,0.44404571683557703
88195,0.44404571683557703
88196,0.44404571683557703
88197,0.38766313235329947
88198,0.2977591848841135
88199,0.4199175287516052
88200,0.35610014113661803
88201,0.35610014113661803
88202,0.35610014113661803
88203,0.35610014113661803
88204,0.35610014113661803
88205,0.38766313235329947
88206,0.2977591848841135
88207,0.4199175287516052
88208,0.35610014113661803
88209,0.35610014113661803
88210,0.35610014113661803
88211,0.35610014113661803
88212,0.35610014113661803
88213,0.48915348438775064
88214,0.39318409345815725
88215,0.5238834376328887
88216,0.43972388486689395
88217,0.43972388486689395
88218,0.43972388486689395
88219,0.43972388486689395
88220,0.43972388486689395
88221,0.48915348438775064
88222,0.39318409345815725
88223,0.5238834376328887
88224,0.43972388486689395
88225,0.43972388486689395
88226,0.43972388486689395
88227,0.43972388486689395
88228,0.43972388486689395
88229,0.48915348438775064
88230,0.39318409345815725
88231,0.5238834376328887
88232,0.43972388486689395
88233,0.43972388486689395
88234,0.43972388486689395
88235,0.43972388486689395
88236,0.43972388486689395
88237,0.48915348438775064
88238,0.39318409345815725
88239,0.5238834376328887
88240,0.43972388486689395
88241,0.43972388486689395
88242,0.43972388486689395
88243,0.43972388486689395
88244,0.43972388486689395
88245,0.38766313235329947
88246,0.2977591848841135
88247,0.4199175287516052
88248,0.35610014113661803
88249,0.35610014113661803
88250,0.35610014113661803
88251,0.35610014113661803
88252,0.35610014113661803
88253,0.38766313235329947
88254,0.2977591848841135
88255,0.4199175287516052
88256,0.35610014113661803
88257,0.35610014113661803
88258,0.35610014113661803
88259,0.35610014113661803
88260,0.35610014113661803
88261,0.48915348438775064
88262,0.39318409345815725
88263,0.5238834376328887
88264,0.43972388486689395
88265,0.43972388486689395
88266,0.43972388486689395
88267,0.43972388486689395
88268,0.43972388486689395
88269,0.48915348438775064
88270,0.39318409345815725
88271,0.5238834376328887
88272,0.43972388486689395
88273,0.43972388486689395
88274,0.43972388486689395
88275,0.43972388486689395
88276,0.43972388486689395
88277,0.48915348438775064
88278,0.39318409345815725
88279,0.5238834376328887
88280,0.43972388486689395
88281,0.43972388486689395
88282,0.43972388486689395
88283,0.43972388486689395
88284,0.43972388486689395
88285,0.48915348438775064
88286,0.39318409345815725
88287,0.5238834376328887
88288,0.43972388486689395
88289,0.43972388486689395
88290,0.43972388486689395
88291,0.43972388486689395
88292,0.43972388486689395
88293,0.48915348438775064
88294,0.39318409345815725
88295,0.5238834376328887
88296,0.43972388486689395
88297,0.43972388486689395
88298,0.43972388486689395
88299,0.43972388486689395
88300,0.43972388486689395
88301,0.38766313235329947
88302,0.2977591848841135
88303,0.4199175287516052
88304,0.35610014113661803
88305,0.35610014113661803
88306,0.35610014113661803
88307,0.35610014113661803
88308,0.35610014113661803
88309,0.48915348438775064
88310,0.39318409345815725
88311,0.5238834376328887
88312,0.43972388486689395
88313,0.43972388486689395
88314,0.43972388486689395
88315,0.43972388486689395
88316,0.43972388486689395
88317,0.38766313235329947
88318,0.2977591848841135
88319,0.4199175287516052
88320,0.35610014113661803
88321,0.35610014113661803
88322,0.35610014113661803
88323,0.35610014113661803
88324,0.35610014113661803
88325,0.48915348438775064
88326,0.39318409345815725
88327,0.5238834376328887
88328,0.43972388486689395
88329,0.43972388486689395
88330,0.43972388486689395
88331,0.43972388486689395
88332,0.43972388486689395
88333,0.485534194852285
88334,0.38956480392269177
88335,0.5202641480974233
88336,0.4361045953314285
88337,0.4361045953314285
88338,0.4361045953314285
88339,0.4361045953314285
88340,0.4361045953314285
88341,0.38766313235329947
88342,0.2977591848841135
88343,0.4199175287516052
88344,0.35610014113661803
88345,0.35610014113661803
88346,0.35610014113661803
88347,0.35610014113661803
88348,0.35610014113661803
88349,0.48915348438775064
88350,0.39318409345815725
88351,0.5238834376328887
88352,0.43972388486689395
88353,0.43972388486689395
88354,0.43972388486689395
88355,0.43972388486689395
88356,0.43972388486689395
88357,0.38766313235329947
88358,0.2977591848841135
88359,0.4199175287516052
88360,0.35610014113661803
88361,0.35610014113661803
88362,0.35610014113661803
88363,0.35610014113661803
88364,0.35610014113661803
88365,0.38766313235329947
88366,0.2977591848841135
88367,0.4199175287516052
88368,0.35610014113661803
88369,0.35610014113661803
88370,0.35610014113661803
88371,0.35610014113661803
